64144;0.771
64160;0.768
64176;0.78
64192;0.774
64208;0.776
64224;0.774
64240;0.778
64256;0.774
64272;0.769
64288;0.775
64304;0.773
64320;0.773
64336;0.773
64352;0.771
64368;0.775
64384;0.775
64400;0.774
64416;0.774
64432;0.775
64448;0.774
64464;0.774
64480;0.774
64496;0.775
64512;0.776
64528;0.775
64544;0.779
64560;0.775
64576;0.775
64592;0.774
64608;0.778
64624;0.777
64640;0.775
64656;0.776
64672;0.774
64688;0.775
64704;0.775
64720;0.775
64736;0.774
64752;0.775
64768;0.775
64784;0.775
64800;0.775
64816;0.775
64832;0.775
64848;0.775
64864;0.775
64880;0.775
64896;0.776
64912;0.775
64928;0.78
64944;0.774
64960;0.774
64976;0.775
64992;0.775
65008;0.778
65024;0.794
65040;0.775
65056;0.772
65072;0.775
65088;0.775
65104;0.776
65120;0.769
65136;0.773
65152;0.776
65168;0.775
65184;0.775
65200;0.775
65216;0.774
65232;0.774
65248;0.774
65264;0.775
65280;0.775
65296;0.775
65312;0.777
65328;0.775
65344;0.774
65360;0.774
65376;0.78
65392;0.775
65408;0.771
65424;0.775
65440;0.776
65456;0.777
65472;0.773
65488;0.775
65504;0.773
65520;0.756
